SK_ID_CURR,TARGET
392239,0.06206797949907512
392240,0.10061890618734773
392241,0.0051397437883413015
392243,0.19348892145853427
392250,0.023680225783774718
392253,0.012449513537164452
392258,0.03668528769457093
392260,0.021739887181924003
392270,0.298195228696064
392280,0.035269883772654984
392283,0.01964458191354649
392293,0.022590815530827292
392311,0.06380272737827702
392316,0.017691298282687923
392317,0.11436817542223286
392319,0.10565007440598445
392328,0.0161052356673266
392363,0.06892590305669205
392369,0.032854800199142074
392371,0.03257219707813842
392372,0.08612045820586978
392386,0.05968639672601478
392389,0.15827817767803498
392390,0.14975272469591772
392391,0.15695030139581698
392398,0.010906423474183531
392399,0.039880557565436896
392404,0.09071599145957021
392405,0.014538568869480696
392408,0.13997653693947143
392422,0.027610017353603897
392423,0.03441643107013107
392424,0.04501957414395513
392429,0.043807051508403014
392430,0.07630821541091237
392431,0.03980967217662544
392437,0.01983246780081794
392450,0.033400314800786375
392458,0.017683998889004914
392460,0.046598505785792034
392469,0.19670580027590318
392474,0.06180445720149924
392491,0.28010710110737413
392495,0.012608865070630712
392513,0.2701317291255779
392526,0.1069827759215213
392527,0.11760058912612348
392534,0.04498523963465563
392540,0.2831383216594483
392554,0.07777743207856248
392571,0.03914574281387297
392578,0.04318647591762943
392583,0.021670198285743285
392588,0.09543355133688838
392594,0.09127075789663104
392604,0.012302039514024143
392610,0.20873910779417632
392613,0.018130934719952432
392619,0.06835165575755428
392622,0.19243811940944028
392624,0.021344412053383777
392629,0.22315643470165158
392634,0.05596004492340761
392639,0.014003002321006177
392649,0.03649573160933925
392671,0.08887983573185365
392680,0.3734409558584928
392682,0.008223692168280308
392684,0.022808260545597814
392685,0.09787929552878918
392686,0.36499125410764444
392699,0.016121816640467124
392704,0.01472774707179389
392709,0.04754223161471846
392714,0.22867221041183478
392717,0.036384527930570704
392727,0.02278937648985053
392730,0.04699911499785434
392741,0.04014263687562737
392754,0.01000426835041566
392762,0.03024534957449703
392774,0.06199548167597156
392775,0.05765724016727046
392793,0.04712329784366971
392800,0.09568176737445583
392809,0.10684541004789054
392812,0.026639412275236602
392814,0.02624272248668888
392820,0.07879692731310767
392825,0.015638854647183193
392847,0.06167633069537764
392849,0.20829050044053957
392861,0.1352566745584081
392868,0.06905822344048834
392880,0.09182651426330143
392882,0.025815003416423996
392888,0.07385005024736009
392905,0.03271036800755747
392909,0.11854287434619992
392915,0.061722218323129976
392925,0.035614058001691914
392931,0.022966803446114875
392933,0.016528398164905554
392935,0.045024636269351596
392939,0.0373886615818908
392951,0.021093954728404734
392960,0.010849465138004773
392962,0.05188165851628841
392964,0.05983047154300093
392970,0.025119350753017022
392980,0.03752088878965608
392981,0.030443131174140454
392985,0.019073530399798935
392990,0.037497595883089214
392992,0.19108925369219482
392998,0.06350098732819927
392999,0.032528222143634815
393007,0.019583291288116048
393009,0.06788463556760532
393012,0.06270350646349349
393014,0.027278617672674577
393015,0.05965573955124401
393035,0.11068112904467849
393055,0.016955037290884042
393056,0.08192615445009166
393075,0.04556776405307163
393078,0.007867544638129257
393094,0.03843783196439281
393111,0.029112577715646796
393115,0.038711797462669395
393117,0.2935811836110043
393118,0.03694350543479565
393128,0.1716804155306019
393129,0.028890837285781523
393136,0.022287607678468244
393138,0.03591989011129304
393139,0.15393551178825446
393156,0.03686572033225282
393159,0.3977972920238425
393168,0.03194442888332684
393172,0.04271237561985821
393177,0.06431152018940291
393189,0.004853742167259214
393194,0.2362486224105426
393201,0.026707092773689097
393202,0.0477489688199268
393209,0.013863457207200752
393216,0.24120986846076323
393218,0.12653471517653114
393224,0.020664616122218944
393227,0.04126569478053994
393232,0.03800805234972134
393256,0.08006070367376292
393257,0.05401448854851613
393258,0.3015714070618425
393267,0.025198008808189915
393269,0.07485303196553102
393275,0.11357950779357379
393278,0.06387512941182705
393279,0.13157006675558158
393312,0.07050970218544393
393318,0.05223708618833478
393343,0.05200664258120884
393351,0.10035046528590418
393356,0.012179241415329466
393361,0.12432536840883733
393370,0.10122015815458488
393381,0.01803345030384935
393395,0.09956460451109844
393405,0.010723499113223716
393416,0.04052887166825815
393419,0.016386402365958848
393430,0.10029166483551014
393443,0.10838704605361886
393454,0.2168047156751408
393478,0.00924027429284633
393489,0.010887420255771031
393499,0.08040066751491297
393503,0.03499471178610337
393505,0.06028345341818617
393507,0.021488554007141378
393526,0.04086362713616951
393537,0.015452432675541899
393543,0.01921964359570494
393555,0.01793690105637031
393562,0.05620804608992905
393573,0.17616952814592135
393587,0.31731735423776997
393591,0.0820224798825019
393606,0.01233131683236257
393621,0.04508174549306184
393624,0.02132209534456852
393625,0.3394813160641164
393628,0.10643010362124554
393633,0.023314740940155086
393641,0.08158533106110266
393642,0.05999552823470021
393650,0.02392955850336559
393658,0.12215298553703416
393669,0.025015411635176243
393671,0.055907340556327845
393672,0.03377679962837851
393680,0.015714856292092093
393683,0.24549310932022522
393684,0.06314793145122442
393691,0.009518874855170773
393696,0.023500851441061628
393699,0.02684037941994389
393708,0.03047974098527506
393709,0.1062786135572678
393711,0.07007287442878193
393720,0.2809048985991228
393738,0.012901695316927444
393740,0.033741278347505545
393762,0.005278992642737489
393774,0.012649909319245329
393776,0.020583506752789905
393778,0.04849680326594752
393793,0.030567453479312934
393804,0.11011738013879983
393818,0.16724031373965967
393821,0.009108002486008673
393822,0.02325452883566653
393833,0.2764835444572522
393839,0.0669573368207053
393840,0.09005177432955323
393843,0.033859417775647174
393852,0.008167154070239786
393855,0.01426188386799351
393860,0.09909535082033305
393864,0.08516533915121535
393877,0.07253839016355879
393882,0.11815069517365463
393884,0.07686462561674433
393886,0.023957539135992256
393892,0.02761747534358091
393894,0.017691963219105024
393902,0.040830458327758785
393909,0.1418106686295269
393910,0.014990052639630925
393911,0.020466536550407546
393934,0.02302192900203827
393936,0.1757861029315153
393939,0.15589046016522914
393940,0.01409112952424068
393943,0.02143465960751144
393946,0.10365920762762247
393950,0.0209634975783422
393953,0.041221032779830094
393959,0.2862277276064362
393974,0.23826007183880324
393980,0.11659459319941222
393983,0.01868325584164439
393985,0.07054138816069647
393992,0.025124175433823212
393995,0.08482355760073568
394008,0.31323976840152423
394010,0.033025499888260895
394022,0.028005191220099798
394062,0.022252538472349724
394063,0.06603325673417608
394066,0.016991244989264832
394069,0.05962951989243599
394071,0.037511631295104736
394082,0.029272359077863894
394087,0.05760005803674876
394095,0.01380608830179663
394097,0.1307518789548609
394106,0.04684233287567738
394113,0.7992753101698526
394115,0.1882542313488534
394125,0.03324264575583984
394131,0.039151332736843535
394132,0.05234700132334005
394141,0.07472757516811965
394145,0.20763524673946537
394153,0.45817657668578077
394159,0.019562979894795614
394180,0.018532794611577988
394186,0.027255435963689616
394200,0.08817263900685626
394203,0.03693437371692877
394210,0.06628258527837091
394214,0.1093601752764127
394218,0.12894554783434517
394231,0.04164008710043792
394240,0.1044814752424896
394248,0.08854798244949308
394249,0.005162468706233907
394254,0.07925808650996378
394264,0.05162689191195255
394267,0.06143730302964151
394269,0.11277084157055015
394275,0.06974735906832362
394289,0.012980866403935781
394295,0.020905883845365576
394305,0.1524908136407071
394308,0.021617930651276547
394317,0.008713907223014013
394323,0.31942313219132823
394332,0.03686238682835151
394336,0.10050017579144589
394345,0.29566248168296366
394346,0.023787470420568713
394347,0.03794198431070578
394351,0.04390814476071575
394355,0.13898460934607257
394360,0.019170594219617247
394372,0.05072112372770898
394373,0.08490406628294409
394374,0.03430670185026277
394382,0.12952543368255445
394385,0.03732476444706685
394409,0.12551976929698747
394415,0.02668145107486196
394433,0.022030663999037456
394445,0.04825144205548676
394448,0.03357129213909826
394451,0.06915347739951645
394467,0.031728824229963794
394471,0.02029262917566406
394473,0.15310644852894312
394474,0.0314028560802061
394476,0.09015599786225671
394492,0.016404842411339216
394502,0.03870531893631146
394506,0.040635061961756674
394510,0.042381632808536664
394515,0.008411084642555852
394535,0.0887460550955074
394537,0.2608372681606476
394539,0.05202400979425505
394541,0.04784137562467995
394564,0.06626097072189113
394567,0.025925120720899704
394568,0.03814083744554346
394571,0.08929897704539713
394576,0.018006563595311394
394579,0.18360337415760108
394585,0.039723355617471326
394588,0.005608557309950655
394606,0.04310697680032029
394623,0.011169846394642573
394632,0.20151930044581223
394635,0.0791157921008741
394642,0.030144265701837702
394653,0.05905444564325869
394689,0.017208175109573325
394695,0.033736709182323944
394699,0.030567491423142388
394706,0.04917602815481814
394712,0.19421411112825615
394721,0.467854323341143
394722,0.0373240910053398
394739,0.011347246426923524
394742,0.21715366791008925
394761,0.0926416659359258
394775,0.04183335329828717
394777,0.11766575453148251
394783,0.09921754295718802
394800,0.12516162901019642
394803,0.014897805198865337
394804,0.4449615939164936
394815,0.021241295717844028
394835,0.07081139261681141
394843,0.4266413822328202
394845,0.2152611090985045
394847,0.01427877745349374
394848,0.1021844576151669
394850,0.03278330476674557
394857,0.02410023890840244
394873,0.06910934220815163
394892,0.10448973686420625
394898,0.01848114150339817
394904,0.042933296335325694
394918,0.19390483845065698
394920,0.10064078141070258
394926,0.006038944399153881
394927,0.04286358937254098
394940,0.015877822365988156
394942,0.020204625013185675
394943,0.05224671020137506
394959,0.07271149778545521
394977,0.11943875365632209
394991,0.06823621809122697
395014,0.2648439350065282
395027,0.021230301698990074
395042,0.17535579102164467
395062,0.09520696915231383
395063,0.29588527150822147
395064,0.044603793811632333
395076,0.07852318695574462
395085,0.10619224013558724
395095,0.03147588203119408
395100,0.018523905178883585
395105,0.09343244902195771
395108,0.01853656341238824
395110,0.07388004589437865
395114,0.15041648993845996
395123,0.14333408088929367
395131,0.041456584866716537
395144,0.04842913626162178
395152,0.2558917885866201
395159,0.0400630950709404
395166,0.053712896735557084
395197,0.02401918618891407
395210,0.021906654073319876
395212,0.02800054897629494
395216,0.11594198147206068
395218,0.09611142483968302
395224,0.015480396346115862
395225,0.05907860121128763
395233,0.07997838933061303
395237,0.01676658181654434
395246,0.02466901049251489
395248,0.1565039330297095
395262,0.025428948941645525
395271,0.01774160060052055
395275,0.031778991710457075
395286,0.02183929122553002
395316,0.07874383048816001
395318,0.2366162417727213
395328,0.04141980109651443
395334,0.027920374488625443
395337,0.20131631796916183
395338,0.03927386206675698
395346,0.0694504796833416
395365,0.08630362712548419
395373,0.09235326402434438
395383,0.4247088994611799
395387,0.05469931231508293
395391,0.012922949529297912
395401,0.05327250526409828
395432,0.0072494541421906315
395443,0.0082301110474781
395447,0.02793793324429341
395448,0.13101515192258303
395450,0.03674760192904293
395456,0.017781764387739374
395459,0.11164810042655576
395462,0.046981392538231734
395488,0.2586329142942461
395492,0.03418368229458433
395495,0.05085491927952766
395504,0.11807067079107061
395507,0.025733562853892448
395508,0.17190045334517567
395509,0.033001835914100414
395513,0.12336178896909113
395515,0.06595137964882489
395517,0.36263260363367245
395520,0.08159135926813171
395524,0.02092974303603296
395525,0.009739790139300611
395533,0.025201576152934255
395538,0.014660031391039462
395545,0.015055965330182485
395553,0.02508567560338924
395576,0.07496745917161696
395585,0.05061898855849227
395590,0.022564075722210863
395593,0.01787314316161653
395595,0.01949218582370707
395603,0.0654998833242782
395604,0.11780856280234078
395611,0.18428958342412283
395612,0.02244600373887358
395617,0.018839514036547933
395624,0.014150191942081584
395653,0.19883307937632114
395665,0.04076694979826523
395668,0.06870787846025661
395672,0.0917383897272937
395677,0.029830484692829645
395692,0.019259938401747882
395693,0.09742777182644015
395694,0.026313939807943144
395696,0.04814594501623291
395699,0.025573405074936537
395703,0.03516459783617942
395712,0.043099518621062656
395731,0.026893070026680996
395732,0.026201283731539227
395735,0.03670823421020574
395736,0.024327600897698514
395744,0.11516720666528024
395763,0.03146314706185237
395771,0.021029957406970508
